Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
306,2023-09-01 04:30:00,18.03,1,4,30,77.0,0.0,22.44,0.0,4.0
307,2023-09-01 04:45:00,17.83,1,4,45,77.0,0.0,22.44,0.0,4.0
308,2023-09-01 05:00:00,18.45,1,5,0,78.0,0.0,22.84,0.0,5.0
309,2023-09-01 05:15:00,22.71,1,5,15,78.0,0.0,22.84,0.0,5.0
310,2023-09-01 05:30:00,22.71,1,5,30,78.0,0.0,22.84,0.0,5.0
311,2023-09-01 05:45:00,22.64,1,5,45,78.0,0.0,22.84,0.0,5.0
312,2023-09-01 06:00:00,22.71,1,6,0,79.0,2.73,23.0,0.16,6.0
313,2023-09-01 06:15:00,23.64,1,6,15,79.0,2.73,23.0,0.16,6.0
314,2023-09-01 06:30:00,23.62,1,6,30,79.0,2.73,23.0,0.16,6.0
315,2023-09-01 06:45:00,23.61,1,6,45,79.0,2.73,23.0,0.16,6.0
316,2023-09-01 07:00:00,24.32,1,7,0,80.0,25.78,23.59,4.0775,7.0
317,2023-09-01 07:15:00,28.5,1,7,15,80.0,25.78,23.59,4.0775,7.0
318,2023-09-01 07:30:00,28.28,1,7,30,80.0,25.78,23.59,4.0775,7.0
319,2023-09-01 07:45:00,28.29,1,7,45,80.0,25.78,23.59,4.0775,7.0
320,2023-09-01 08:00:00,29.54,1,8,0,81.0,48.92,25.25,8.93,8.0
321,2023-09-01 08:15:00,40.25,1,8,15,81.0,48.92,25.25,8.93,8.0
322,2023-09-01 08:30:00,40.06,1,8,30,81.0,48.92,25.25,8.93,8.0
323,2023-09-01 08:45:00,40.09,1,8,45,81.0,48.92,25.25,8.93,8.0
324,2023-09-01 09:00:00,40.11,1,9,0,82.0,79.73,26.68,15.015,9.0
325,2023-09-01 09:15:00,50.75,1,9,15,82.0,79.73,26.68,15.015,9.0
326,2023-09-01 09:30:00,51.51,1,9,30,82.0,79.73,26.68,15.015,9.0
327,2023-09-01 09:45:00,51.51,1,9,45,82.0,79.73,26.68,15.015,9.0
328,2023-09-01 10:00:00,53.02,1,10,0,83.0,147.43,29.02,27.7725,10.0
329,2023-09-01 10:15:00,58.6,1,10,15,83.0,147.43,29.02,27.7725,10.0
330,2023-09-01 10:30:00,58.62,1,10,30,83.0,147.43,29.02,27.7725,10.0
331,2023-09-01 10:45:00,58.81,1,10,45,83.0,147.43,29.02,27.7725,10.0
332,2023-09-01 11:00:00,59.22,1,11,0,84.0,200.75,31.31,36.7825,11.0
333,2023-09-01 11:15:00,63.18,1,11,15,84.0,200.75,31.31,36.7825,11.0
334,2023-09-01 11:30:00,61.93,1,11,30,84.0,200.75,31.31,36.7825,11.0
335,2023-09-01 11:45:00,62.43,1,11,45,84.0,200.75,31.31,36.7825,11.0
336,2023-09-01 12:00:00,61.48,1,12,0,85.0,202.54,32.92,36.8475,12.0
337,2023-09-01 12:15:00,61.6,1,12,15,85.0,202.54,32.92,36.8475,12.0
338,2023-09-01 12:30:00,61.51,1,12,30,85.0,202.54,32.92,36.8475,12.0
339,2023-09-01 12:45:00,61.52,1,12,45,85.0,202.54,32.92,36.8475,12.0
340,2023-09-01 13:00:00,61.65,1,13,0,86.0,266.68,35.22,47.8125,13.0
341,2023-09-01 13:15:00,61.39,1,13,15,86.0,266.68,35.22,47.8125,13.0
342,2023-09-01 13:30:00,61.38,1,13,30,86.0,266.68,35.22,47.8125,13.0
343,2023-09-01 13:45:00,61.49,1,13,45,86.0,266.68,35.22,47.8125,13.0
344,2023-09-01 14:00:00,61.64,1,14,0,87.0,230.65,36.11,41.2075,14.0
345,2023-09-01 14:15:00,62.53,1,14,15,87.0,230.65,36.11,41.2075,14.0
346,2023-09-01 14:30:00,61.63,1,14,30,87.0,230.65,36.11,41.2075,14.0
347,2023-09-01 14:45:00,62.14,1,14,45,87.0,230.65,36.11,41.2075,14.0
348,2023-09-01 15:00:00,61.95,1,15,0,88.0,178.73,36.72,33.215,15.0
349,2023-09-01 15:15:00,61.62,1,15,15,88.0,178.73,36.72,33.215,15.0
350,2023-09-01 15:30:00,61.5,1,15,30,88.0,178.73,36.72,33.215,15.0
351,2023-09-01 15:45:00,61.5,1,15,45,88.0,178.73,36.72,33.215,15.0
352,2023-09-01 16:00:00,61.5,1,16,0,89.0,113.38,35.9,20.3475,16.0
353,2023-09-01 16:15:00,61.19,1,16,15,89.0,113.38,35.9,20.3475,16.0
354,2023-09-01 16:30:00,61.05,1,16,30,89.0,113.38,35.9,20.3475,16.0
355,2023-09-01 16:45:00,61.02,1,16,45,89.0,113.38,35.9,20.3475,16.0
356,2023-09-01 17:00:00,60.9,1,17,0,90.0,58.13,35.59,9.7675,17.0
357,2023-09-01 17:15:00,56.49,1,17,15,90.0,58.13,35.59,9.7675,17.0
358,2023-09-01 17:30:00,56.04,1,17,30,90.0,58.13,35.59,9.7675,17.0
359,2023-09-01 17:45:00,56.36,1,17,45,90.0,58.13,35.59,9.7675,17.0
360,2023-09-01 18:00:00,55.99,1,18,0,91.0,12.64,32.91,1.9,18.0
361,2023-09-01 18:15:00,51.1,1,18,15,91.0,12.64,32.91,1.9,18.0
362,2023-09-01 18:30:00,50.79,1,18,30,91.0,12.64,32.91,1.9,18.0
363,2023-09-01 18:45:00,50.62,1,18,45,91.0,12.64,32.91,1.9,18.0
364,2023-09-01 19:00:00,50.46,1,19,0,92.0,0.0,29.32,0.0,19.0
365,2023-09-01 19:15:00,48.06,1,19,15,92.0,0.0,29.32,0.0,19.0
366,2023-09-01 19:30:00,48.0,1,19,30,92.0,0.0,29.32,0.0,19.0
367,2023-09-01 19:45:00,47.72,1,19,45,92.0,0.0,29.32,0.0,19.0
368,2023-09-01 20:00:00,47.85,1,20,0,93.0,0.0,27.18,0.0,20.0
369,2023-09-01 20:15:00,44.51,1,20,15,93.0,0.0,27.18,0.0,20.0
370,2023-09-01 20:30:00,44.08,1,20,30,93.0,0.0,27.18,0.0,20.0
371,2023-09-01 20:45:00,42.68,1,20,45,93.0,0.0,27.18,0.0,20.0
372,2023-09-01 21:00:00,42.82,1,21,0,94.0,0.0,26.86,0.0,21.0
373,2023-09-01 21:15:00,33.53,1,21,15,94.0,0.0,26.86,0.0,21.0
374,2023-09-01 21:30:00,33.08,1,21,30,94.0,0.0,26.86,0.0,21.0
375,2023-09-01 21:45:00,33.7,1,21,45,94.0,0.0,26.86,0.0,21.0
376,2023-09-01 22:00:00,32.89,1,22,0,95.0,0.0,26.24,0.0,22.0
377,2023-09-01 22:15:00,24.05,1,22,15,95.0,0.0,26.24,0.0,22.0
378,2023-09-01 22:30:00,23.34,1,22,30,95.0,0.0,26.24,0.0,22.0
379,2023-09-01 22:45:00,23.65,1,22,45,95.0,0.0,26.24,0.0,22.0
380,2023-09-01 23:00:00,23.61,1,23,0,96.0,0.0,25.68,0.0,23.0
381,2023-09-01 23:15:00,15.09,1,23,15,96.0,0.0,25.68,0.0,23.0
382,2023-09-01 23:30:00,14.83,1,23,30,96.0,0.0,25.68,0.0,23.0
383,2023-09-01 23:45:00,14.61,1,23,45,96.0,0.0,25.68,0.0,23.0
384,2023-09-02 00:00:00,14.67,0,0,0,97.0,0.0,25.0,0.0,0.0
385,2023-09-02 00:15:00,11.6,0,0,15,97.0,0.0,25.0,0.0,0.0
386,2023-09-05 13:15:00,60.53,1,13,15,182.0,163.63,37.23,29.2775,13.0
387,2023-09-05 13:30:00,61.43,1,13,30,182.0,163.63,37.23,29.2775,13.0
388,2023-09-05 13:45:00,61.51,1,13,45,182.0,163.63,37.23,29.2775,13.0
389,2023-09-05 14:00:00,61.71,1,14,0,183.0,190.94,38.42,35.2275,14.0
390,2023-09-05 14:15:00,62.23,1,14,15,183.0,190.94,38.42,35.2275,14.0
391,2023-09-05 14:30:00,60.6,1,14,30,183.0,190.94,38.42,35.2275,14.0
392,2023-09-05 14:45:00,62.25,1,14,45,183.0,190.94,38.42,35.2275,14.0
393,2023-09-05 15:00:00,62.98,1,15,0,184.0,98.88,35.7,18.4925,15.0
394,2023-09-05 15:15:00,61.96,1,15,15,184.0,98.88,35.7,18.4925,15.0
395,2023-09-05 15:30:00,62.13,1,15,30,184.0,98.88,35.7,18.4925,15.0
396,2023-09-05 15:45:00,61.67,1,15,45,184.0,98.88,35.7,18.4925,15.0
397,2023-09-05 16:00:00,61.99,1,16,0,185.0,57.75,33.0,10.505,16.0
398,2023-09-05 16:15:00,61.49,1,16,15,185.0,57.75,33.0,10.505,16.0
399,2023-09-05 16:30:00,61.58,1,16,30,185.0,57.75,33.0,10.505,16.0
400,2023-09-05 16:45:00,61.55,1,16,45,185.0,57.75,33.0,10.505,16.0
401,2023-09-05 17:00:00,61.45,1,17,0,186.0,29.89,32.53,5.2225,17.0
402,2023-09-05 17:15:00,56.61,1,17,15,186.0,29.89,32.53,5.2225,17.0
403,2023-09-05 17:30:00,56.33,1,17,30,186.0,29.89,32.53,5.2225,17.0
404,2023-09-05 17:45:00,56.43,1,17,45,186.0,29.89,32.53,5.2225,17.0
405,2023-09-05 18:00:00,56.49,1,18,0,187.0,7.02,31.63,0.53,18.0
406,2023-09-05 18:15:00,50.99,1,18,15,187.0,7.02,31.63,0.53,18.0
407,2023-09-05 18:30:00,51.18,1,18,30,187.0,7.02,31.63,0.53,18.0
408,2023-09-05 18:45:00,51.11,1,18,45,187.0,7.02,31.63,0.53,18.0
409,2023-09-05 19:00:00,50.94,1,19,0,188.0,0.0,30.15,0.0,19.0
410,2023-09-05 19:15:00,48.68,1,19,15,188.0,0.0,30.15,0.0,19.0
411,2023-09-05 19:30:00,48.68,1,19,30,188.0,0.0,30.15,0.0,19.0
412,2023-09-05 19:45:00,48.6,1,19,45,188.0,0.0,30.15,0.0,19.0
413,2023-09-05 20:00:00,48.66,1,20,0,189.0,0.0,29.26,0.0,20.0
414,2023-09-05 20:15:00,46.84,1,20,15,189.0,0.0,29.26,0.0,20.0
415,2023-09-05 20:30:00,45.12,1,20,30,189.0,0.0,29.26,0.0,20.0
416,2023-09-05 20:45:00,45.12,1,20,45,189.0,0.0,29.26,0.0,20.0
417,2023-09-05 21:00:00,45.22,1,21,0,190.0,0.0,28.53,0.0,21.0
418,2023-09-05 21:15:00,35.41,1,21,15,190.0,0.0,28.53,0.0,21.0
419,2023-09-05 21:30:00,33.9,1,21,30,190.0,0.0,28.53,0.0,21.0
420,2023-09-05 21:45:00,34.07,1,21,45,190.0,0.0,28.53,0.0,21.0
421,2023-09-05 22:00:00,33.38,1,22,0,191.0,0.0,28.0,0.0,22.0
422,2023-09-05 22:15:00,25.51,1,22,15,191.0,0.0,28.0,0.0,22.0
423,2023-09-05 22:30:00,25.44,1,22,30,191.0,0.0,28.0,0.0,22.0
424,2023-09-05 22:45:00,25.58,1,22,45,191.0,0.0,28.0,0.0,22.0
425,2023-09-05 23:00:00,24.69,1,23,0,192.0,0.0,27.02,0.0,23.0
426,2023-09-05 23:15:00,16.5,1,23,15,192.0,0.0,27.02,0.0,23.0
427,2023-09-05 23:30:00,16.54,1,23,30,192.0,0.0,27.02,0.0,23.0
428,2023-09-05 23:45:00,16.92,1,23,45,192.0,0.0,27.02,0.0,23.0
429,2023-09-06 00:00:00,16.23,1,0,0,193.0,0.0,26.29,0.0,0.0
430,2023-09-06 00:15:00,12.13,1,0,15,193.0,0.0,26.29,0.0,0.0
431,2023-09-06 00:30:00,12.14,1,0,30,193.0,0.0,26.29,0.0,0.0
432,2023-09-06 00:45:00,12.33,1,0,45,193.0,0.0,26.29,0.0,0.0
433,2023-09-06 01:00:00,9.61,1,1,0,194.0,0.0,26.0,0.0,1.0
434,2023-09-06 01:15:00,7.57,1,1,15,194.0,0.0,26.0,0.0,1.0
435,2023-09-06 01:30:00,7.6,1,1,30,194.0,0.0,26.0,0.0,1.0
436,2023-09-06 01:45:00,7.91,1,1,45,194.0,0.0,26.0,0.0,1.0
437,2023-09-06 02:00:00,7.83,1,2,0,195.0,0.0,26.0,0.0,2.0
438,2023-09-06 02:15:00,11.05,1,2,15,195.0,0.0,26.0,0.0,2.0
439,2023-09-06 02:30:00,10.99,1,2,30,195.0,0.0,26.0,0.0,2.0
440,2023-09-06 02:45:00,11.1,1,2,45,195.0,0.0,26.0,0.0,2.0
441,2023-09-06 03:00:00,11.13,1,3,0,196.0,0.0,25.74,0.0,3.0
442,2023-09-06 03:15:00,11.12,1,3,15,196.0,0.0,25.74,0.0,3.0
443,2023-09-06 03:30:00,11.05,1,3,30,196.0,0.0,25.74,0.0,3.0
444,2023-09-06 03:45:00,11.1,1,3,45,196.0,0.0,25.74,0.0,3.0
445,2023-09-06 04:00:00,11.27,1,4,0,197.0,0.0,25.28,0.0,4.0
446,2023-09-06 04:15:00,18.24,1,4,15,197.0,0.0,25.28,0.0,4.0
447,2023-09-06 04:30:00,18.11,1,4,30,197.0,0.0,25.28,0.0,4.0
448,2023-09-06 04:45:00,18.25,1,4,45,197.0,0.0,25.28,0.0,4.0
449,2023-09-06 05:00:00,18.48,1,5,0,198.0,0.0,25.16,0.0,5.0
450,2023-09-06 05:15:00,21.93,1,5,15,198.0,0.0,25.16,0.0,5.0
451,2023-09-06 05:30:00,21.93,1,5,30,198.0,0.0,25.16,0.0,5.0
452,2023-09-06 05:45:00,22.06,1,5,45,198.0,0.0,25.16,0.0,5.0
453,2023-09-06 06:00:00,21.99,1,6,0,199.0,6.22,25.02,0.6775,6.0
454,2023-09-06 06:15:00,23.68,1,6,15,199.0,6.22,25.02,0.6775,6.0
455,2023-09-06 06:30:00,23.71,1,6,30,199.0,6.22,25.02,0.6775,6.0
456,2023-09-06 06:45:00,23.63,1,6,45,199.0,6.22,25.02,0.6775,6.0
457,2023-09-06 07:00:00,24.03,1,7,0,200.0,57.95,26.32,8.1675,7.0
458,2023-09-06 07:15:00,28.4,1,7,15,200.0,57.95,26.32,8.1675,7.0
459,2023-09-06 07:30:00,28.63,1,7,30,200.0,57.95,26.32,8.1675,7.0
460,2023-09-06 07:45:00,28.52,1,7,45,200.0,57.95,26.32,8.1675,7.0
461,2023-09-06 08:00:00,29.49,1,8,0,201.0,119.28,27.88,20.59,8.0
462,2023-09-06 08:15:00,39.87,1,8,15,201.0,119.28,27.88,20.59,8.0
463,2023-09-06 08:30:00,40.98,1,8,30,201.0,119.28,27.88,20.59,8.0
464,2023-09-06 08:45:00,41.69,1,8,45,201.0,119.28,27.88,20.59,8.0
465,2023-09-06 09:00:00,41.74,1,9,0,202.0,174.26,31.38,31.605,9.0
466,2023-09-06 09:15:00,53.38,1,9,15,202.0,174.26,31.38,31.605,9.0
467,2023-09-06 09:30:00,54.29,1,9,30,202.0,174.26,31.38,31.605,9.0
468,2023-09-06 09:45:00,54.08,1,9,45,202.0,174.26,31.38,31.605,9.0
469,2023-09-06 10:00:00,53.95,1,10,0,203.0,216.6,34.1,39.445,10.0
470,2023-09-06 10:15:00,59.43,1,10,15,203.0,216.6,34.1,39.445,10.0
471,2023-09-06 10:30:00,59.54,1,10,30,203.0,216.6,34.1,39.445,10.0
472,2023-09-06 10:45:00,59.6,1,10,45,203.0,216.6,34.1,39.445,10.0
473,2023-09-06 11:00:00,59.72,1,11,0,204.0,245.01,36.19,43.745,11.0
474,2023-09-06 11:15:00,62.31,1,11,15,204.0,245.01,36.19,43.745,11.0
475,2023-09-06 11:30:00,61.49,1,11,30,204.0,245.01,36.19,43.745,11.0
476,2023-09-06 11:45:00,61.7,1,11,45,204.0,245.01,36.19,43.745,11.0
477,2023-09-06 12:00:00,62.68,1,12,0,205.0,232.03,37.4,41.0175,12.0
478,2023-09-06 12:15:00,61.41,1,12,15,205.0,232.03,37.4,41.0175,12.0
479,2023-09-06 12:30:00,61.95,1,12,30,205.0,232.03,37.4,41.0175,12.0
480,2023-09-06 12:45:00,62.66,1,12,45,205.0,232.03,37.4,41.0175,12.0
481,2023-09-06 13:00:00,61.49,1,13,0,206.0,189.05,37.63,33.1575,13.0
482,2023-09-06 13:15:00,61.59,1,13,15,206.0,189.05,37.63,33.1575,13.0
483,2023-09-06 13:30:00,62.02,1,13,30,206.0,189.05,37.63,33.1575,13.0
484,2023-09-06 13:45:00,61.51,1,13,45,206.0,189.05,37.63,33.1575,13.0
485,2023-09-06 14:00:00,61.57,1,14,0,207.0,200.36,37.72,36.865,14.0
486,2023-09-06 14:15:00,63.2,1,14,15,207.0,200.36,37.72,36.865,14.0
487,2023-09-06 14:30:00,63.12,1,14,30,207.0,200.36,37.72,36.865,14.0
488,2023-09-06 14:45:00,63.14,1,14,45,207.0,200.36,37.72,36.865,14.0
489,2023-09-06 15:00:00,63.38,1,15,0,208.0,174.23,38.02,31.8125,15.0
490,2023-09-06 15:15:00,62.08,1,15,15,208.0,174.23,38.02,31.8125,15.0
491,2023-09-06 15:30:00,61.6,1,15,30,208.0,174.23,38.02,31.8125,15.0
492,2023-09-06 15:45:00,62.19,1,15,45,208.0,174.23,38.02,31.8125,15.0
493,2023-09-06 16:00:00,61.63,1,16,0,209.0,129.52,36.37,22.785,16.0
494,2023-09-06 16:15:00,61.48,1,16,15,209.0,129.52,36.37,22.785,16.0
495,2023-09-06 16:30:00,61.58,1,16,30,209.0,129.52,36.37,22.785,16.0
496,2023-09-06 16:45:00,61.4,1,16,45,209.0,129.52,36.37,22.785,16.0
497,2023-09-06 17:00:00,61.56,1,17,0,210.0,52.38,35.1,8.095,17.0
498,2023-09-06 17:15:00,57.01,1,17,15,210.0,52.38,35.1,8.095,17.0
499,2023-09-06 17:30:00,56.23,1,17,30,210.0,52.38,35.1,8.095,17.0
500,2023-09-06 17:45:00,56.22,1,17,45,210.0,52.38,35.1,8.095,17.0
501,2023-09-06 18:00:00,56.1,1,18,0,211.0,3.25,30.19,0.1825,18.0
502,2023-09-06 18:15:00,50.71,1,18,15,211.0,3.25,30.19,0.1825,18.0
503,2023-09-06 18:30:00,50.7,1,18,30,211.0,3.25,30.19,0.1825,18.0
504,2023-09-06 18:45:00,50.88,1,18,45,211.0,3.25,30.19,0.1825,18.0
505,2023-09-06 19:00:00,50.68,1,19,0,212.0,0.0,28.39,0.0,19.0
506,2023-09-06 19:15:00,47.86,1,19,15,212.0,0.0,28.39,0.0,19.0
507,2023-09-06 19:30:00,48.22,1,19,30,212.0,0.0,28.39,0.0,19.0
508,2023-09-06 19:45:00,48.04,1,19,45,212.0,0.0,28.39,0.0,19.0
509,2023-09-06 20:00:00,48.0,1,20,0,213.0,0.0,28.0,0.0,20.0
510,2023-09-06 20:15:00,44.8,1,20,15,213.0,0.0,28.0,0.0,20.0
511,2023-09-06 20:30:00,44.91,1,20,30,213.0,0.0,28.0,0.0,20.0
512,2023-09-06 20:45:00,44.6,1,20,45,213.0,0.0,28.0,0.0,20.0
513,2023-09-06 21:00:00,44.68,1,21,0,214.0,0.0,27.42,0.0,21.0
514,2023-09-06 21:15:00,34.7,1,21,15,214.0,0.0,27.42,0.0,21.0
515,2023-09-06 21:30:00,33.6,1,21,30,214.0,0.0,27.42,0.0,21.0
516,2023-09-06 21:45:00,33.54,1,21,45,214.0,0.0,27.42,0.0,21.0
517,2023-09-06 22:00:00,33.69,1,22,0,215.0,0.0,27.0,0.0,22.0
518,2023-09-06 22:15:00,26.37,1,22,15,215.0,0.0,27.0,0.0,22.0
519,2023-09-06 22:30:00,25.48,1,22,30,215.0,0.0,27.0,0.0,22.0
520,2023-09-06 22:45:00,25.42,1,22,45,215.0,0.0,27.0,0.0,22.0
521,2023-09-06 23:00:00,25.62,1,23,0,216.0,0.0,26.21,0.0,23.0
522,2023-09-06 23:15:00,16.93,1,23,15,216.0,0.0,26.21,0.0,23.0
523,2023-09-06 23:30:00,16.5,1,23,30,216.0,0.0,26.21,0.0,23.0
524,2023-09-06 23:45:00,16.42,1,23,45,216.0,0.0,26.21,0.0,23.0
525,2023-09-07 00:00:00,16.73,1,0,0,217.0,0.0,26.0,0.0,0.0
526,2023-09-07 00:15:00,11.88,1,0,15,217.0,0.0,26.0,0.0,0.0
527,2023-09-07 00:30:00,11.76,1,0,30,217.0,0.0,26.0,0.0,0.0
528,2023-09-07 00:45:00,12.11,1,0,45,217.0,0.0,26.0,0.0,0.0
529,2023-09-07 01:00:00,12.5,1,1,0,218.0,0.0,26.0,0.0,1.0
530,2023-09-07 01:15:00,9.62,1,1,15,218.0,0.0,26.0,0.0,1.0
531,2023-09-07 01:30:00,9.4,1,1,30,218.0,0.0,26.0,0.0,1.0
532,2023-09-07 01:45:00,9.97,1,1,45,218.0,0.0,26.0,0.0,1.0
533,2023-09-07 02:00:00,9.9,1,2,0,219.0,0.0,25.29,0.0,2.0
534,2023-09-07 02:15:00,12.74,1,2,15,219.0,0.0,25.29,0.0,2.0
535,2023-09-07 02:30:00,12.92,1,2,30,219.0,0.0,25.29,0.0,2.0
536,2023-09-07 02:45:00,12.83,1,2,45,219.0,0.0,25.29,0.0,2.0
537,2023-09-07 03:00:00,12.89,1,3,0,220.0,0.0,25.0,0.0,3.0
538,2023-09-07 03:15:00,11.39,1,3,15,220.0,0.0,25.0,0.0,3.0
539,2023-09-07 03:30:00,11.13,1,3,30,220.0,0.0,25.0,0.0,3.0
540,2023-09-07 03:45:00,11.1,1,3,45,220.0,0.0,25.0,0.0,3.0
541,2023-09-07 04:00:00,11.06,1,4,0,221.0,0.0,24.69,0.0,4.0
542,2023-09-07 04:15:00,17.89,1,4,15,221.0,0.0,24.69,0.0,4.0
543,2023-09-07 04:30:00,18.33,1,4,30,221.0,0.0,24.69,0.0,4.0
544,2023-09-07 04:45:00,18.33,1,4,45,221.0,0.0,24.69,0.0,4.0
545,2023-09-07 05:00:00,18.15,1,5,0,222.0,0.0,24.0,0.0,5.0
546,2023-09-07 05:15:00,21.69,1,5,15,222.0,0.0,24.0,0.0,5.0
547,2023-09-07 05:30:00,21.9,1,5,30,222.0,0.0,24.0,0.0,5.0
548,2023-09-07 05:45:00,22.12,1,5,45,222.0,0.0,24.0,0.0,5.0
549,2023-09-07 06:00:00,22.29,1,6,0,223.0,2.91,24.0,0.045,6.0
550,2023-09-07 06:15:00,23.55,1,6,15,223.0,2.91,24.0,0.045,6.0
551,2023-09-07 06:30:00,23.72,1,6,30,223.0,2.91,24.0,0.045,6.0
552,2023-09-07 06:45:00,23.72,1,6,45,223.0,2.91,24.0,0.045,6.0
553,2023-09-07 07:00:00,23.73,1,7,0,224.0,23.18,24.58,3.49,7.0
554,2023-09-07 07:15:00,28.38,1,7,15,224.0,23.18,24.58,3.49,7.0
555,2023-09-07 07:30:00,28.57,1,7,30,224.0,23.18,24.58,3.49,7.0
556,2023-09-07 07:45:00,28.48,1,7,45,224.0,23.18,24.58,3.49,7.0
557,2023-09-07 08:00:00,28.51,1,8,0,225.0,95.31,26.18,16.355,8.0
558,2023-09-07 08:15:00,39.55,1,8,15,225.0,95.31,26.18,16.355,8.0
559,2023-09-07 08:30:00,39.84,1,8,30,225.0,95.31,26.18,16.355,8.0
560,2023-09-07 08:45:00,40.31,1,8,45,225.0,95.31,26.18,16.355,8.0
561,2023-09-07 09:00:00,41.71,1,9,0,226.0,178.4,29.41,32.6125,9.0
562,2023-09-07 09:15:00,52.43,1,9,15,226.0,178.4,29.41,32.6125,9.0
563,2023-09-07 09:30:00,53.7,1,9,30,226.0,178.4,29.41,32.6125,9.0
564,2023-09-07 09:45:00,53.75,1,9,45,226.0,178.4,29.41,32.6125,9.0
565,2023-09-07 10:00:00,54.21,1,10,0,227.0,222.98,31.41,41.07,10.0
566,2023-09-07 10:15:00,59.39,1,10,15,227.0,222.98,31.41,41.07,10.0
567,2023-09-07 10:30:00,59.24,1,10,30,227.0,222.98,31.41,41.07,10.0
568,2023-09-07 10:45:00,58.81,1,10,45,227.0,222.98,31.41,41.07,10.0
569,2023-09-07 11:00:00,57.87,1,11,0,228.0,253.12,34.39,45.47,11.0
570,2023-09-07 11:15:00,61.48,1,11,15,228.0,253.12,34.39,45.47,11.0
571,2023-09-07 11:30:00,61.65,1,11,30,228.0,253.12,34.39,45.47,11.0
572,2023-09-07 11:45:00,61.44,1,11,45,228.0,253.12,34.39,45.47,11.0
573,2023-09-07 12:00:00,61.42,1,12,0,229.0,264.66,35.38,47.3875,12.0
574,2023-09-07 12:15:00,61.62,1,12,15,229.0,264.66,35.38,47.3875,12.0
575,2023-09-07 12:30:00,61.41,1,12,30,229.0,264.66,35.38,47.3875,12.0
576,2023-09-07 12:45:00,61.52,1,12,45,229.0,264.66,35.38,47.3875,12.0
577,2023-09-07 13:00:00,61.62,1,13,0,230.0,256.18,37.5,45.91,13.0
578,2023-09-07 13:15:00,61.36,1,13,15,230.0,256.18,37.5,45.91,13.0
579,2023-09-07 13:30:00,61.41,1,13,30,230.0,256.18,37.5,45.91,13.0
580,2023-09-07 13:45:00,61.61,1,13,45,230.0,256.18,37.5,45.91,13.0
581,2023-09-07 14:00:00,61.44,1,14,0,231.0,224.58,39.08,40.875,14.0
582,2023-09-07 14:15:00,61.49,1,14,15,231.0,224.58,39.08,40.875,14.0
583,2023-09-07 14:30:00,61.46,1,14,30,231.0,224.58,39.08,40.875,14.0
584,2023-09-07 14:45:00,61.49,1,14,45,231.0,224.58,39.08,40.875,14.0
585,2023-09-07 15:00:00,61.57,1,15,0,232.0,178.6,37.71,33.15,15.0
586,2023-09-07 15:15:00,61.52,1,15,15,232.0,178.6,37.71,33.15,15.0
587,2023-09-07 15:30:00,61.44,1,15,30,232.0,178.6,37.71,33.15,15.0
588,2023-09-07 15:45:00,61.51,1,15,45,232.0,178.6,37.71,33.15,15.0
589,2023-09-07 16:00:00,61.51,1,16,0,233.0,125.16,37.42,21.975,16.0
590,2023-09-07 16:15:00,60.13,1,16,15,233.0,125.16,37.42,21.975,16.0
591,2023-09-07 16:30:00,60.71,1,16,30,233.0,125.16,37.42,21.975,16.0
592,2023-09-07 16:45:00,60.05,1,16,45,233.0,125.16,37.42,21.975,16.0
593,2023-09-07 17:00:00,59.52,1,17,0,234.0,60.49,37.14,8.825,17.0
594,2023-09-07 17:15:00,54.31,1,17,15,234.0,60.49,37.14,8.825,17.0
595,2023-09-07 17:30:00,54.43,1,17,30,234.0,60.49,37.14,8.825,17.0
596,2023-09-07 17:45:00,54.3,1,17,45,234.0,60.49,37.14,8.825,17.0
597,2023-09-07 18:00:00,53.89,1,18,0,235.0,10.37,33.39,0.775,18.0
598,2023-09-07 18:15:00,50.78,1,18,15,235.0,10.37,33.39,0.775,18.0
599,2023-09-07 18:30:00,50.76,1,18,30,235.0,10.37,33.39,0.775,18.0
600,2023-09-07 18:45:00,50.63,1,18,45,235.0,10.37,33.39,0.775,18.0
601,2023-09-07 19:00:00,50.33,1,19,0,236.0,0.0,29.72,0.0,19.0
602,2023-09-07 19:15:00,47.11,1,19,15,236.0,0.0,29.72,0.0,19.0
603,2023-09-07 19:30:00,47.13,1,19,30,236.0,0.0,29.72,0.0,19.0
604,2023-09-07 19:45:00,47.03,1,19,45,236.0,0.0,29.72,0.0,19.0
605,2023-09-07 20:00:00,47.19,1,20,0,237.0,0.0,27.81,0.0,20.0
606,2023-09-07 20:15:00,44.08,1,20,15,237.0,0.0,27.81,0.0,20.0
607,2023-09-07 20:30:00,41.58,1,20,30,237.0,0.0,27.81,0.0,20.0
608,2023-09-07 20:45:00,42.63,1,20,45,237.0,0.0,27.81,0.0,20.0
609,2023-09-07 21:00:00,40.84,1,21,0,238.0,0.0,26.59,0.0,21.0
610,2023-09-07 21:15:00,30.35,1,21,15,238.0,0.0,26.59,0.0,21.0
611,2023-09-07 21:30:00,30.6,1,21,30,238.0,0.0,26.59,0.0,21.0
612,2023-09-07 21:45:00,31.02,1,21,45,238.0,0.0,26.59,0.0,21.0
613,2023-09-07 22:00:00,29.73,1,22,0,239.0,0.0,25.39,0.0,22.0
