Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
1230,2023-09-20 19:30:00,43.38,1,19,30,548.0,0.0,29.0,0.0,19.0
1231,2023-09-20 19:45:00,43.56,1,19,45,548.0,0.0,29.0,0.0,19.0
1232,2023-09-20 20:00:00,43.63,1,20,0,549.0,0.0,29.0,0.0,20.0
1233,2023-09-20 20:15:00,41.64,1,20,15,549.0,0.0,29.0,0.0,20.0
1234,2023-09-20 20:30:00,41.58,1,20,30,549.0,0.0,29.0,0.0,20.0
1235,2023-09-20 20:45:00,42.52,1,20,45,549.0,0.0,29.0,0.0,20.0
1236,2023-09-20 21:00:00,41.44,1,21,0,550.0,0.0,28.33,0.0,21.0
1237,2023-09-20 21:15:00,29.68,1,21,15,550.0,0.0,28.33,0.0,21.0
1238,2023-09-20 21:30:00,29.17,1,21,30,550.0,0.0,28.33,0.0,21.0
1239,2023-09-20 21:45:00,29.09,1,21,45,550.0,0.0,28.33,0.0,21.0
1240,2023-09-20 22:00:00,29.01,1,22,0,551.0,0.0,28.0,0.0,22.0
1241,2023-09-20 22:15:00,22.31,1,22,15,551.0,0.0,28.0,0.0,22.0
1242,2023-09-20 22:30:00,21.84,1,22,30,551.0,0.0,28.0,0.0,22.0
1243,2023-09-20 22:45:00,21.9,1,22,45,551.0,0.0,28.0,0.0,22.0
1244,2023-09-20 23:00:00,21.93,1,23,0,552.0,0.0,27.57,0.0,23.0
1245,2023-09-20 23:15:00,15.11,1,23,15,552.0,0.0,27.57,0.0,23.0
1246,2023-09-20 23:30:00,14.69,1,23,30,552.0,0.0,27.57,0.0,23.0
1247,2023-09-20 23:45:00,14.68,1,23,45,552.0,0.0,27.57,0.0,23.0
1248,2023-09-21 00:00:00,14.7,1,0,0,553.0,0.0,27.0,0.0,0.0
1249,2023-09-21 00:15:00,7.69,1,0,15,553.0,0.0,27.0,0.0,0.0
1250,2023-09-21 00:30:00,7.52,1,0,30,553.0,0.0,27.0,0.0,0.0
1251,2023-09-21 00:45:00,7.46,1,0,45,553.0,0.0,27.0,0.0,0.0
1252,2023-09-21 01:00:00,7.5,1,1,0,554.0,0.0,26.35,0.0,1.0
1253,2023-09-21 01:15:00,7.5,1,1,15,554.0,0.0,26.35,0.0,1.0
1254,2023-09-21 01:30:00,7.52,1,1,30,554.0,0.0,26.35,0.0,1.0
1255,2023-09-21 01:45:00,7.48,1,1,45,554.0,0.0,26.35,0.0,1.0
1256,2023-09-21 02:00:00,7.46,1,2,0,555.0,0.0,25.27,0.0,2.0
1257,2023-09-21 02:15:00,7.48,1,2,15,555.0,0.0,25.27,0.0,2.0
1258,2023-09-21 02:30:00,7.5,1,2,30,555.0,0.0,25.27,0.0,2.0
1259,2023-09-21 02:45:00,7.55,1,2,45,555.0,0.0,25.27,0.0,2.0
1260,2023-09-21 03:00:00,7.44,1,3,0,556.0,0.0,25.0,0.0,3.0
1261,2023-09-21 03:15:00,7.48,1,3,15,556.0,0.0,25.0,0.0,3.0
1262,2023-09-21 03:30:00,7.51,1,3,30,556.0,0.0,25.0,0.0,3.0
1263,2023-09-21 03:45:00,7.53,1,3,45,556.0,0.0,25.0,0.0,3.0
1264,2023-09-21 04:00:00,7.48,1,4,0,557.0,0.0,24.27,0.0,4.0
1265,2023-09-21 04:15:00,14.26,1,4,15,557.0,0.0,24.27,0.0,4.0
1266,2023-09-21 04:30:00,14.68,1,4,30,557.0,0.0,24.27,0.0,4.0
1267,2023-09-21 04:45:00,14.71,1,4,45,557.0,0.0,24.27,0.0,4.0
1268,2023-09-21 05:00:00,14.72,1,5,0,558.0,0.0,24.0,0.0,5.0
1269,2023-09-21 05:15:00,21.25,1,5,15,558.0,0.0,24.0,0.0,5.0
1270,2023-09-21 05:30:00,21.91,1,5,30,558.0,0.0,24.0,0.0,5.0
1271,2023-09-21 05:45:00,21.91,1,5,45,558.0,0.0,24.0,0.0,5.0
1272,2023-09-21 06:00:00,21.9,1,6,0,559.0,0.12,23.38,0.0,6.0
1273,2023-09-21 06:15:00,21.87,1,6,15,559.0,0.12,23.38,0.0,6.0
1274,2023-09-21 06:30:00,21.85,1,6,30,559.0,0.12,23.38,0.0,6.0
1275,2023-09-21 06:45:00,21.87,1,6,45,559.0,0.12,23.38,0.0,6.0
1276,2023-09-21 07:00:00,21.9,1,7,0,560.0,5.23,23.0,0.0,7.0
1277,2023-09-21 07:15:00,25.11,1,7,15,560.0,5.23,23.0,0.0,7.0
1278,2023-09-21 07:30:00,25.46,1,7,30,560.0,5.23,23.0,0.0,7.0
1279,2023-09-21 07:45:00,25.57,1,7,45,560.0,5.23,23.0,0.0,7.0
1280,2023-09-21 08:00:00,25.29,1,8,0,561.0,33.4,23.78,5.35,8.0
1281,2023-09-21 08:15:00,34.63,1,8,15,561.0,33.4,23.78,5.35,8.0
1282,2023-09-21 08:30:00,36.27,1,8,30,561.0,33.4,23.78,5.35,8.0
1283,2023-09-21 08:45:00,36.35,1,8,45,561.0,33.4,23.78,5.35,8.0
1284,2023-09-21 12:00:00,57.76,1,12,0,565.0,113.75,26.43,20.225,12.0
1285,2023-09-21 12:15:00,57.86,1,12,15,565.0,113.75,26.43,20.225,12.0
1286,2023-09-21 12:30:00,57.98,1,12,30,565.0,113.75,26.43,20.225,12.0
1287,2023-09-21 12:45:00,57.81,1,12,45,565.0,113.75,26.43,20.225,12.0
1288,2023-09-21 13:00:00,57.88,1,13,0,566.0,104.77,26.07,19.125,13.0
1289,2023-09-21 13:15:00,57.84,1,13,15,566.0,104.77,26.07,19.125,13.0
1290,2023-09-21 13:30:00,57.99,1,13,30,566.0,104.77,26.07,19.125,13.0
1291,2023-09-21 13:45:00,57.8,1,13,45,566.0,104.77,26.07,19.125,13.0
1292,2023-09-21 14:00:00,57.92,1,14,0,567.0,68.42,26.62,11.95,14.0
1293,2023-09-21 14:15:00,57.84,1,14,15,567.0,68.42,26.62,11.95,14.0
1294,2023-09-21 14:30:00,57.88,1,14,30,567.0,68.42,26.62,11.95,14.0
1295,2023-09-21 14:45:00,57.88,1,14,45,567.0,68.42,26.62,11.95,14.0
1296,2023-09-21 15:00:00,57.91,1,15,0,568.0,60.1,26.42,10.425,15.0
1297,2023-09-21 15:15:00,57.9,1,15,15,568.0,60.1,26.42,10.425,15.0
1298,2023-09-21 15:30:00,57.74,1,15,30,568.0,60.1,26.42,10.425,15.0
1299,2023-09-21 15:45:00,57.99,1,15,45,568.0,60.1,26.42,10.425,15.0
1300,2023-09-21 16:00:00,57.3,1,16,0,569.0,16.02,25.3,1.8,16.0
1301,2023-09-21 16:15:00,58.52,1,16,15,569.0,16.02,25.3,1.8,16.0
1302,2023-09-21 16:30:00,57.24,1,16,30,569.0,16.02,25.3,1.8,16.0
1303,2023-09-21 16:45:00,58.26,1,16,45,569.0,16.02,25.3,1.8,16.0
1304,2023-09-21 17:00:00,58.08,1,17,0,570.0,8.7,25.0,0.85,17.0
1305,2023-09-21 17:15:00,51.02,1,17,15,570.0,8.7,25.0,0.85,17.0
1306,2023-09-21 17:30:00,50.6,1,17,30,570.0,8.7,25.0,0.85,17.0
1307,2023-09-21 17:45:00,49.93,1,17,45,570.0,8.7,25.0,0.85,17.0
1308,2023-09-21 18:00:00,50.5,1,18,0,571.0,0.08,24.13,0.0,18.0
1309,2023-09-21 18:15:00,43.89,1,18,15,571.0,0.08,24.13,0.0,18.0
1310,2023-09-21 18:30:00,43.6,1,18,30,571.0,0.08,24.13,0.0,18.0
1311,2023-09-21 18:45:00,42.97,1,18,45,571.0,0.08,24.13,0.0,18.0
1312,2023-09-21 19:00:00,43.48,1,19,0,572.0,0.0,23.2,0.0,19.0
1313,2023-09-21 19:15:00,44.07,1,19,15,572.0,0.0,23.2,0.0,19.0
1314,2023-09-21 19:30:00,43.32,1,19,30,572.0,0.0,23.2,0.0,19.0
1315,2023-09-21 19:45:00,43.59,1,19,45,572.0,0.0,23.2,0.0,19.0
1316,2023-09-21 20:00:00,43.15,1,20,0,573.0,0.0,23.0,0.0,20.0
1317,2023-09-21 20:15:00,37.28,1,20,15,573.0,0.0,23.0,0.0,20.0
1318,2023-09-21 20:30:00,39.26,1,20,30,573.0,0.0,23.0,0.0,20.0
1319,2023-09-21 20:45:00,40.0,1,20,45,573.0,0.0,23.0,0.0,20.0
1320,2023-09-21 21:00:00,38.27,1,21,0,574.0,0.0,23.0,0.0,21.0
1321,2023-09-21 21:15:00,29.05,1,21,15,574.0,0.0,23.0,0.0,21.0
1322,2023-09-21 21:30:00,29.18,1,21,30,574.0,0.0,23.0,0.0,21.0
1323,2023-09-21 21:45:00,29.03,1,21,45,574.0,0.0,23.0,0.0,21.0
1324,2023-09-21 22:00:00,28.4,1,22,0,575.0,0.0,22.45,0.0,22.0
1325,2023-09-21 22:15:00,21.91,1,22,15,575.0,0.0,22.45,0.0,22.0
1326,2023-09-21 22:30:00,21.9,1,22,30,575.0,0.0,22.45,0.0,22.0
1327,2023-09-21 22:45:00,21.78,1,22,45,575.0,0.0,22.45,0.0,22.0
1328,2023-09-21 23:00:00,21.21,1,23,0,576.0,0.0,21.53,0.0,23.0
1329,2023-09-21 23:15:00,14.64,1,23,15,576.0,0.0,21.53,0.0,23.0
1330,2023-09-21 23:30:00,14.68,1,23,30,576.0,0.0,21.53,0.0,23.0
1331,2023-09-21 23:45:00,14.68,1,23,45,576.0,0.0,21.53,0.0,23.0
1332,2023-09-22 00:00:00,14.7,1,0,0,577.0,0.0,20.77,0.0,0.0
1333,2023-09-22 00:15:00,7.4,1,0,15,577.0,0.0,20.77,0.0,0.0
1334,2023-09-22 00:30:00,7.52,1,0,30,577.0,0.0,20.77,0.0,0.0
1335,2023-09-22 00:45:00,7.49,1,0,45,577.0,0.0,20.77,0.0,0.0
1336,2023-09-22 01:00:00,7.39,1,1,0,578.0,0.0,20.0,0.0,1.0
1337,2023-09-22 01:15:00,7.62,1,1,15,578.0,0.0,20.0,0.0,1.0
1338,2023-09-22 01:30:00,7.47,1,1,30,578.0,0.0,20.0,0.0,1.0
1339,2023-09-22 01:45:00,7.37,1,1,45,578.0,0.0,20.0,0.0,1.0
1340,2023-09-22 02:00:00,7.55,1,2,0,579.0,0.0,19.78,0.0,2.0
1341,2023-09-22 02:15:00,7.52,1,2,15,579.0,0.0,19.78,0.0,2.0
1342,2023-09-22 02:30:00,7.42,1,2,30,579.0,0.0,19.78,0.0,2.0
1343,2023-09-22 02:45:00,7.43,1,2,45,579.0,0.0,19.78,0.0,2.0
1344,2023-09-22 03:00:00,7.62,1,3,0,580.0,0.0,19.0,0.0,3.0
1345,2023-09-22 03:15:00,7.51,1,3,15,580.0,0.0,19.0,0.0,3.0
1346,2023-09-22 03:30:00,7.43,1,3,30,580.0,0.0,19.0,0.0,3.0
1347,2023-09-22 03:45:00,7.58,1,3,45,580.0,0.0,19.0,0.0,3.0
1348,2023-09-22 04:00:00,8.05,1,4,0,581.0,0.0,18.63,0.0,4.0
1349,2023-09-22 04:15:00,14.56,1,4,15,581.0,0.0,18.63,0.0,4.0
1350,2023-09-22 04:30:00,14.81,1,4,30,581.0,0.0,18.63,0.0,4.0
1351,2023-09-22 04:45:00,14.71,1,4,45,581.0,0.0,18.63,0.0,4.0
1352,2023-09-22 05:00:00,15.21,1,5,0,582.0,0.0,18.77,0.0,5.0
1353,2023-09-22 05:15:00,21.89,1,5,15,582.0,0.0,18.77,0.0,5.0
1354,2023-09-22 05:30:00,21.89,1,5,30,582.0,0.0,18.77,0.0,5.0
1355,2023-09-22 05:45:00,21.7,1,5,45,582.0,0.0,18.77,0.0,5.0
1356,2023-09-22 06:00:00,22.08,1,6,0,583.0,4.33,18.9,0.175,6.0
1357,2023-09-22 06:15:00,21.87,1,6,15,583.0,4.33,18.9,0.175,6.0
1358,2023-09-22 06:30:00,21.76,1,6,30,583.0,4.33,18.9,0.175,6.0
1359,2023-09-22 06:45:00,21.99,1,6,45,583.0,4.33,18.9,0.175,6.0
1360,2023-09-22 07:00:00,21.92,1,7,0,584.0,33.03,19.28,4.575,7.0
1361,2023-09-22 07:15:00,23.12,1,7,15,584.0,33.03,19.28,4.575,7.0
1362,2023-09-22 07:30:00,22.88,1,7,30,584.0,33.03,19.28,4.575,7.0
1363,2023-09-22 07:45:00,23.9,1,7,45,584.0,33.03,19.28,4.575,7.0
1364,2023-09-22 08:00:00,24.51,1,8,0,585.0,93.08,21.13,15.625,8.0
1365,2023-09-22 08:15:00,36.16,1,8,15,585.0,93.08,21.13,15.625,8.0
1366,2023-09-22 08:30:00,36.37,1,8,30,585.0,93.08,21.13,15.625,8.0
1367,2023-09-22 08:45:00,36.16,1,8,45,585.0,93.08,21.13,15.625,8.0
1368,2023-09-22 09:00:00,39.09,1,9,0,586.0,182.8,23.95,33.5,9.0
1369,2023-09-22 09:15:00,50.73,1,9,15,586.0,182.8,23.95,33.5,9.0
1370,2023-09-22 09:30:00,50.52,1,9,30,586.0,182.8,23.95,33.5,9.0
1371,2023-09-22 09:45:00,50.99,1,9,45,586.0,182.8,23.95,33.5,9.0
1372,2023-09-22 10:00:00,50.51,1,10,0,587.0,213.72,26.7,39.525,10.0
1373,2023-09-22 10:15:00,55.29,1,10,15,587.0,213.72,26.7,39.525,10.0
1374,2023-09-22 10:30:00,56.08,1,10,30,587.0,213.72,26.7,39.525,10.0
1375,2023-09-22 10:45:00,56.05,1,10,45,587.0,213.72,26.7,39.525,10.0
1376,2023-09-22 11:00:00,54.48,1,11,0,588.0,197.67,28.63,36.2,11.0
1377,2023-09-22 11:15:00,58.47,1,11,15,588.0,197.67,28.63,36.2,11.0
1378,2023-09-22 11:30:00,56.52,1,11,30,588.0,197.67,28.63,36.2,11.0
1379,2023-09-22 11:45:00,59.15,1,11,45,588.0,197.67,28.63,36.2,11.0
1380,2023-09-22 12:00:00,57.77,1,12,0,589.0,212.25,29.68,38.95,12.0
1381,2023-09-22 12:15:00,57.9,1,12,15,589.0,212.25,29.68,38.95,12.0
1382,2023-09-22 12:30:00,45.4,1,12,30,589.0,212.25,29.68,38.95,12.0
1383,2023-09-22 12:45:00,70.59,1,12,45,589.0,212.25,29.68,38.95,12.0
1384,2023-09-22 13:00:00,57.73,1,13,0,590.0,187.78,30.97,33.2,13.0
1385,2023-09-22 13:15:00,57.98,1,13,15,590.0,187.78,30.97,33.2,13.0
1386,2023-09-22 13:30:00,57.9,1,13,30,590.0,187.78,30.97,33.2,13.0
1387,2023-09-22 13:45:00,57.81,1,13,45,590.0,187.78,30.97,33.2,13.0
1388,2023-09-22 14:00:00,57.96,1,14,0,591.0,205.1,32.22,38.225,14.0
1389,2023-09-22 14:15:00,57.88,1,14,15,591.0,205.1,32.22,38.225,14.0
1390,2023-09-22 14:30:00,57.78,1,14,30,591.0,205.1,32.22,38.225,14.0
1391,2023-09-22 14:45:00,58.03,1,14,45,591.0,205.1,32.22,38.225,14.0
1392,2023-09-22 15:00:00,57.87,1,15,0,592.0,177.42,32.93,32.65,15.0
1393,2023-09-22 15:15:00,57.75,1,15,15,592.0,177.42,32.93,32.65,15.0
1394,2023-09-22 15:30:00,57.97,1,15,30,592.0,177.42,32.93,32.65,15.0
1395,2023-09-22 15:45:00,57.91,1,15,45,592.0,177.42,32.93,32.65,15.0
1396,2023-09-22 16:00:00,57.82,1,16,0,593.0,127.7,32.2,19.275,16.0
1397,2023-09-22 16:15:00,57.96,1,16,15,593.0,127.7,32.2,19.275,16.0
1398,2023-09-22 16:30:00,56.87,1,16,30,593.0,127.7,32.2,19.275,16.0
1399,2023-09-22 16:45:00,58.88,1,16,45,593.0,127.7,32.2,19.275,16.0
1400,2023-09-22 17:00:00,57.73,1,17,0,594.0,40.77,29.82,5.075,17.0
1401,2023-09-22 17:15:00,50.49,1,17,15,594.0,40.77,29.82,5.075,17.0
1402,2023-09-22 17:30:00,51.13,1,17,30,594.0,40.77,29.82,5.075,17.0
1403,2023-09-22 17:45:00,50.79,1,17,45,594.0,40.77,29.82,5.075,17.0
1404,2023-09-22 18:00:00,50.7,1,18,0,595.0,2.9,27.4,0.0,18.0
1405,2023-09-22 18:15:00,44.42,1,18,15,595.0,2.9,27.4,0.0,18.0
1406,2023-09-22 18:30:00,43.65,1,18,30,595.0,2.9,27.4,0.0,18.0
1407,2023-09-22 18:45:00,45.18,1,18,45,595.0,2.9,27.4,0.0,18.0
1408,2023-09-22 19:00:00,44.28,1,19,0,596.0,0.0,23.55,0.0,19.0
1409,2023-09-22 19:15:00,43.31,1,19,15,596.0,0.0,23.55,0.0,19.0
1410,2023-09-22 19:30:00,43.79,1,19,30,596.0,0.0,23.55,0.0,19.0
1411,2023-09-22 19:45:00,43.44,1,19,45,596.0,0.0,23.55,0.0,19.0
1412,2023-09-22 20:00:00,42.79,1,20,0,597.0,0.0,21.4,0.0,20.0
1413,2023-09-22 20:15:00,41.89,1,20,15,597.0,0.0,21.4,0.0,20.0
1414,2023-09-22 20:30:00,39.11,1,20,30,597.0,0.0,21.4,0.0,20.0
1415,2023-09-22 20:45:00,37.68,1,20,45,597.0,0.0,21.4,0.0,20.0
1416,2023-09-22 21:00:00,38.96,1,21,0,598.0,0.0,20.33,0.0,21.0
1417,2023-09-22 21:15:00,29.47,1,21,15,598.0,0.0,20.33,0.0,21.0
1418,2023-09-22 21:30:00,29.21,1,21,30,598.0,0.0,20.33,0.0,21.0
1419,2023-09-22 21:45:00,29.08,1,21,45,598.0,0.0,20.33,0.0,21.0
1420,2023-09-22 22:00:00,29.05,1,22,0,599.0,0.0,20.0,0.0,22.0
1421,2023-09-22 22:15:00,22.27,1,22,15,599.0,0.0,20.0,0.0,22.0
1422,2023-09-22 22:30:00,21.61,1,22,30,599.0,0.0,20.0,0.0,22.0
1423,2023-09-22 22:45:00,22.23,1,22,45,599.0,0.0,20.0,0.0,22.0
1424,2023-09-22 23:00:00,21.85,1,23,0,600.0,0.0,19.93,0.0,23.0
1425,2023-09-22 23:15:00,14.96,1,23,15,600.0,0.0,19.93,0.0,23.0
1426,2023-09-22 23:30:00,14.78,1,23,30,600.0,0.0,19.93,0.0,23.0
1427,2023-09-22 23:45:00,14.71,1,23,45,600.0,0.0,19.93,0.0,23.0
1428,2023-09-23 00:00:00,14.4,0,0,0,601.0,0.0,19.03,0.0,0.0
1429,2023-09-23 00:15:00,7.44,0,0,15,601.0,0.0,19.03,0.0,0.0
1430,2023-09-23 00:30:00,7.47,0,0,30,601.0,0.0,19.03,0.0,0.0
1431,2023-09-23 00:45:00,7.49,0,0,45,601.0,0.0,19.03,0.0,0.0
1432,2023-09-23 01:00:00,7.52,0,1,0,602.0,0.0,19.0,0.0,1.0
1433,2023-09-23 01:15:00,7.45,0,1,15,602.0,0.0,19.0,0.0,1.0
1434,2023-09-23 01:30:00,7.47,0,1,30,602.0,0.0,19.0,0.0,1.0
1435,2023-09-23 01:45:00,7.48,0,1,45,602.0,0.0,19.0,0.0,1.0
1436,2023-09-23 02:00:00,7.5,0,2,0,603.0,0.0,19.0,0.0,2.0
1437,2023-09-23 02:15:00,7.49,0,2,15,603.0,0.0,19.0,0.0,2.0
1438,2023-09-23 02:30:00,7.45,0,2,30,603.0,0.0,19.0,0.0,2.0
1439,2023-09-23 02:45:00,7.48,0,2,45,603.0,0.0,19.0,0.0,2.0
1440,2023-09-23 03:00:00,7.5,0,3,0,604.0,0.0,18.38,0.0,3.0
1441,2023-09-23 03:15:00,7.51,0,3,15,604.0,0.0,18.38,0.0,3.0
1442,2023-09-23 03:30:00,7.45,0,3,30,604.0,0.0,18.38,0.0,3.0
1443,2023-09-23 03:45:00,7.47,0,3,45,604.0,0.0,18.38,0.0,3.0
1444,2023-09-23 04:00:00,7.48,0,4,0,605.0,0.0,18.68,0.0,4.0
1445,2023-09-23 04:15:00,7.5,0,4,15,605.0,0.0,18.68,0.0,4.0
1446,2023-09-23 04:30:00,7.5,0,4,30,605.0,0.0,18.68,0.0,4.0
1447,2023-09-23 04:45:00,7.44,0,4,45,605.0,0.0,18.68,0.0,4.0
1448,2023-09-23 05:00:00,7.48,0,5,0,606.0,0.0,18.88,0.0,5.0
1449,2023-09-23 05:15:00,7.5,0,5,15,606.0,0.0,18.88,0.0,5.0
1450,2023-09-23 05:30:00,7.51,0,5,30,606.0,0.0,18.88,0.0,5.0
1451,2023-09-23 05:45:00,7.47,0,5,45,606.0,0.0,18.88,0.0,5.0
1452,2023-09-23 06:00:00,7.46,0,6,0,607.0,4.38,18.92,0.2,6.0
1453,2023-09-23 06:15:00,7.49,0,6,15,607.0,4.38,18.92,0.2,6.0
1454,2023-09-23 06:30:00,7.52,0,6,30,607.0,4.38,18.92,0.2,6.0
1455,2023-09-23 06:45:00,7.53,0,6,45,607.0,4.38,18.92,0.2,6.0
1456,2023-09-23 07:00:00,7.44,0,7,0,608.0,19.18,19.0,2.65,7.0
1457,2023-09-23 07:15:00,7.5,0,7,15,608.0,19.18,19.0,2.65,7.0
1458,2023-09-23 07:30:00,7.5,0,7,30,608.0,19.18,19.0,2.65,7.0
1459,2023-09-23 07:45:00,7.52,0,7,45,608.0,19.18,19.0,2.65,7.0
1460,2023-09-23 08:00:00,7.47,0,8,0,609.0,83.53,20.92,15.0,8.0
1461,2023-09-23 08:15:00,7.46,0,8,15,609.0,83.53,20.92,15.0,8.0
1462,2023-09-23 08:30:00,7.47,0,8,30,609.0,83.53,20.92,15.0,8.0
1463,2023-09-23 08:45:00,7.51,0,8,45,609.0,83.53,20.92,15.0,8.0
1464,2023-09-23 09:00:00,7.52,0,9,0,610.0,133.55,23.17,25.175,9.0
1465,2023-09-23 09:15:00,7.43,0,9,15,610.0,133.55,23.17,25.175,9.0
1466,2023-09-23 09:30:00,7.47,0,9,30,610.0,133.55,23.17,25.175,9.0
1467,2023-09-23 09:45:00,7.5,0,9,45,610.0,133.55,23.17,25.175,9.0
1468,2023-09-23 10:00:00,7.41,0,10,0,611.0,162.28,25.42,29.375,10.0
1469,2023-09-23 10:15:00,7.58,0,10,15,611.0,162.28,25.42,29.375,10.0
1470,2023-09-23 10:30:00,7.44,0,10,30,611.0,162.28,25.42,29.375,10.0
1471,2023-09-23 10:45:00,7.37,0,10,45,611.0,162.28,25.42,29.375,10.0
1472,2023-09-23 11:00:00,7.64,0,11,0,612.0,163.47,27.63,30.6,11.0
1473,2023-09-23 11:15:00,7.51,0,11,15,612.0,163.47,27.63,30.6,11.0
1474,2023-09-23 11:30:00,7.43,0,11,30,612.0,163.47,27.63,30.6,11.0
1475,2023-09-23 11:45:00,7.48,0,11,45,612.0,163.47,27.63,30.6,11.0
1476,2023-09-23 12:00:00,7.28,0,12,0,613.0,118.78,28.33,21.375,12.0
1477,2023-09-23 12:15:00,7.61,0,12,15,613.0,118.78,28.33,21.375,12.0
1478,2023-09-23 12:30:00,7.48,0,12,30,613.0,118.78,28.33,21.375,12.0
1479,2023-09-23 12:45:00,7.56,0,12,45,613.0,118.78,28.33,21.375,12.0
1480,2023-09-23 13:00:00,7.47,0,13,0,614.0,126.83,28.83,22.875,13.0
1481,2023-09-23 13:15:00,7.51,0,13,15,614.0,126.83,28.83,22.875,13.0
1482,2023-09-23 13:30:00,7.52,0,13,30,614.0,126.83,28.83,22.875,13.0
1483,2023-09-23 13:45:00,7.44,0,13,45,614.0,126.83,28.83,22.875,13.0
1484,2023-09-23 14:00:00,7.39,0,14,0,615.0,129.12,30.55,22.875,14.0
1485,2023-09-23 14:15:00,7.46,0,14,15,615.0,129.12,30.55,22.875,14.0
1486,2023-09-23 14:30:00,7.63,0,14,30,615.0,129.12,30.55,22.875,14.0
1487,2023-09-23 14:45:00,7.38,0,14,45,615.0,129.12,30.55,22.875,14.0
1488,2023-09-23 15:00:00,7.55,0,15,0,616.0,64.2,28.92,11.25,15.0
1489,2023-09-23 15:15:00,7.47,0,15,15,616.0,64.2,28.92,11.25,15.0
1490,2023-09-23 15:30:00,7.42,0,15,30,616.0,64.2,28.92,11.25,15.0
1491,2023-09-23 15:45:00,7.63,0,15,45,616.0,64.2,28.92,11.25,15.0
1492,2023-09-23 16:00:00,7.42,0,16,0,617.0,67.4,28.48,10.475,16.0
1493,2023-09-23 16:15:00,7.49,0,16,15,617.0,67.4,28.48,10.475,16.0
1494,2023-09-23 16:30:00,7.49,0,16,30,617.0,67.4,28.48,10.475,16.0
1495,2023-09-23 16:45:00,7.5,0,16,45,617.0,67.4,28.48,10.475,16.0
1496,2023-09-23 17:00:00,7.48,0,17,0,618.0,10.43,26.83,0.85,17.0
1497,2023-09-23 17:15:00,7.46,0,17,15,618.0,10.43,26.83,0.85,17.0
1498,2023-09-23 17:30:00,7.48,0,17,30,618.0,10.43,26.83,0.85,17.0
1499,2023-09-23 17:45:00,7.5,0,17,45,618.0,10.43,26.83,0.85,17.0
1500,2023-09-23 18:00:00,7.54,0,18,0,619.0,0.68,25.38,0.0,18.0
1501,2023-09-23 18:15:00,7.42,0,18,15,619.0,0.68,25.38,0.0,18.0
1502,2023-09-23 18:30:00,7.48,0,18,30,619.0,0.68,25.38,0.0,18.0
1503,2023-09-23 18:45:00,7.48,0,18,45,619.0,0.68,25.38,0.0,18.0
1504,2023-09-23 19:00:00,7.51,0,19,0,620.0,0.0,23.77,0.0,19.0
1505,2023-09-23 19:15:00,7.48,0,19,15,620.0,0.0,23.77,0.0,19.0
1506,2023-09-23 19:30:00,7.46,0,19,30,620.0,0.0,23.77,0.0,19.0
1507,2023-09-23 19:45:00,7.46,0,19,45,620.0,0.0,23.77,0.0,19.0
1508,2023-09-23 20:00:00,7.52,0,20,0,621.0,0.0,23.0,0.0,20.0
1509,2023-09-23 20:15:00,7.52,0,20,15,621.0,0.0,23.0,0.0,20.0
1510,2023-09-23 20:30:00,7.4,0,20,30,621.0,0.0,23.0,0.0,20.0
1511,2023-09-23 20:45:00,7.49,0,20,45,621.0,0.0,23.0,0.0,20.0
1512,2023-09-23 21:00:00,7.5,0,21,0,622.0,0.0,22.62,0.0,21.0
1513,2023-09-23 21:15:00,7.51,0,21,15,622.0,0.0,22.62,0.0,21.0
1514,2023-09-23 21:30:00,7.48,0,21,30,622.0,0.0,22.62,0.0,21.0
1515,2023-09-23 21:45:00,7.45,0,21,45,622.0,0.0,22.62,0.0,21.0
1516,2023-09-23 22:00:00,7.47,0,22,0,623.0,0.0,22.0,0.0,22.0
1517,2023-09-23 22:15:00,7.29,0,22,15,623.0,0.0,22.0,0.0,22.0
1518,2023-09-23 22:30:00,7.73,0,22,30,623.0,0.0,22.0,0.0,22.0
1519,2023-09-23 22:45:00,7.42,0,22,45,623.0,0.0,22.0,0.0,22.0
1520,2023-09-23 23:00:00,7.49,0,23,0,624.0,0.0,20.9,0.0,23.0
1521,2023-09-23 23:15:00,7.5,0,23,15,624.0,0.0,20.9,0.0,23.0
1522,2023-09-23 23:30:00,7.51,0,23,30,624.0,0.0,20.9,0.0,23.0
1523,2023-09-23 23:45:00,7.47,0,23,45,624.0,0.0,20.9,0.0,23.0
1524,2023-09-24 00:00:00,7.47,0,0,0,625.0,0.0,20.28,0.0,0.0
1525,2023-09-24 00:15:00,7.45,0,0,15,625.0,0.0,20.28,0.0,0.0
1526,2023-09-24 00:30:00,7.48,0,0,30,625.0,0.0,20.28,0.0,0.0
1527,2023-09-24 00:45:00,7.53,0,0,45,625.0,0.0,20.28,0.0,0.0
1528,2023-09-24 01:00:00,7.43,0,1,0,626.0,0.0,19.9,0.0,1.0
1529,2023-09-24 01:15:00,7.49,0,1,15,626.0,0.0,19.9,0.0,1.0
1530,2023-09-24 01:30:00,7.5,0,1,30,626.0,0.0,19.9,0.0,1.0
1531,2023-09-24 01:45:00,7.51,0,1,45,626.0,0.0,19.9,0.0,1.0
1532,2023-09-24 02:00:00,7.48,0,2,0,627.0,0.0,19.0,0.0,2.0
