,date,load,workday,hour,minute
2186,2023-09-25 17:15:00,50.72,1,17,15
2187,2023-09-25 17:30:00,50.95,1,17,30
2188,2023-09-25 17:45:00,50.48,1,17,45
2189,2023-09-25 18:00:00,50.19,1,18,0
2190,2023-09-25 18:15:00,43.93,1,18,15
2191,2023-09-25 18:30:00,44.27,1,18,30
2192,2023-09-25 18:45:00,44.06,1,18,45
2193,2023-09-25 19:00:00,43.47,1,19,0
2194,2023-09-25 19:15:00,43.37,1,19,15
2195,2023-09-25 19:30:00,43.68,1,19,30
2196,2023-09-25 19:45:00,43.48,1,19,45
2197,2023-09-25 20:00:00,40.86,1,20,0
2198,2023-09-25 20:15:00,38.19,1,20,15
2199,2023-09-25 20:30:00,40.22,1,20,30
2200,2023-09-25 20:45:00,39.59,1,20,45
2201,2023-09-25 21:00:00,38.04,1,21,0
2202,2023-09-25 21:15:00,31.18,1,21,15
2203,2023-09-25 21:30:00,29.08,1,21,30
2204,2023-09-25 21:45:00,29.22,1,21,45
2205,2023-09-25 22:00:00,28.93,1,22,0
2206,2023-09-25 22:15:00,21.96,1,22,15
2207,2023-09-25 22:30:00,21.88,1,22,30
2208,2023-09-25 22:45:00,21.91,1,22,45
2209,2023-09-25 23:00:00,21.85,1,23,0
2210,2023-09-25 23:15:00,16.24,1,23,15
2211,2023-09-25 23:30:00,14.67,1,23,30
2212,2023-09-25 23:45:00,14.69,1,23,45
2213,2023-09-02 00:30:00,9.51,0,0,30
2214,2023-09-02 00:45:00,9.63,0,0,45
2215,2023-09-02 01:00:00,9.42,0,1,0
2216,2023-09-02 01:15:00,9.59,0,1,15
2217,2023-09-02 01:30:00,10.26,0,1,30
2218,2023-09-02 01:45:00,9.42,0,1,45
2219,2023-09-02 02:00:00,9.76,0,2,0
2220,2023-09-02 02:15:00,9.25,0,2,15
2221,2023-09-02 02:30:00,9.3,0,2,30
2222,2023-09-02 02:45:00,9.42,0,2,45
2223,2023-09-02 03:00:00,9.35,0,3,0
2224,2023-09-02 03:15:00,9.32,0,3,15
2225,2023-09-02 03:30:00,9.45,0,3,30
2226,2023-09-02 03:45:00,9.81,0,3,45
2227,2023-09-02 04:00:00,9.29,0,4,0
2228,2023-09-02 04:15:00,9.34,0,4,15
2229,2023-09-02 04:30:00,9.4,0,4,30
2230,2023-09-02 04:45:00,9.47,0,4,45
2231,2023-09-02 05:00:00,9.49,0,5,0
2232,2023-09-02 05:15:00,9.51,0,5,15
2233,2023-09-02 05:30:00,9.35,0,5,30
2234,2023-09-02 05:45:00,9.29,0,5,45
2235,2023-09-02 06:00:00,9.28,0,6,0
2236,2023-09-02 06:15:00,9.29,0,6,15
2237,2023-09-02 06:30:00,9.35,0,6,30
2238,2023-09-02 06:45:00,9.42,0,6,45
2239,2023-09-02 07:00:00,9.24,0,7,0
2240,2023-09-02 07:15:00,9.3,0,7,15
2241,2023-09-02 07:30:00,9.43,0,7,30
2242,2023-09-02 07:45:00,9.83,0,7,45
2243,2023-09-02 08:00:00,9.81,0,8,0
2244,2023-09-02 08:15:00,9.87,0,8,15
2245,2023-09-02 08:30:00,10.28,0,8,30
2246,2023-09-02 08:45:00,10.02,0,8,45
2247,2023-09-02 09:00:00,10.14,0,9,0
2248,2023-09-02 09:15:00,10.97,0,9,15
2249,2023-09-02 09:30:00,11.07,0,9,30
2250,2023-09-02 09:45:00,11.1,0,9,45
2251,2023-09-02 10:00:00,11.14,0,10,0
2252,2023-09-02 10:15:00,12.02,0,10,15
2253,2023-09-02 10:30:00,12.95,0,10,30
2254,2023-09-02 10:45:00,12.8,0,10,45
2255,2023-09-02 11:00:00,12.91,0,11,0
2256,2023-09-02 11:15:00,13.35,0,11,15
2257,2023-09-02 11:30:00,14.1,0,11,30
2258,2023-09-02 11:45:00,13.24,0,11,45
2259,2023-09-02 12:00:00,13.3,0,12,0
2260,2023-09-02 12:15:00,13.93,0,12,15
2261,2023-09-02 12:30:00,14.15,0,12,30
2262,2023-09-02 12:45:00,14.39,0,12,45
2263,2023-09-02 13:00:00,13.89,0,13,0
2264,2023-09-02 13:15:00,13.88,0,13,15
2265,2023-09-02 13:30:00,13.93,0,13,30
2266,2023-09-02 13:45:00,14.64,0,13,45
2267,2023-09-02 14:00:00,14.24,0,14,0
2268,2023-09-02 14:15:00,14.22,0,14,15
2269,2023-09-02 14:30:00,14.61,0,14,30
2270,2023-09-02 14:45:00,14.55,0,14,45
2271,2023-09-02 15:00:00,14.54,0,15,0
2272,2023-09-02 15:15:00,14.55,0,15,15
2273,2023-09-02 15:30:00,14.39,0,15,30
2274,2023-09-02 15:45:00,14.35,0,15,45
2275,2023-09-02 16:00:00,14.52,0,16,0
2276,2023-09-02 16:15:00,13.87,0,16,15
2277,2023-09-02 16:30:00,13.38,0,16,30
2278,2023-09-02 16:45:00,13.5,0,16,45
2279,2023-09-02 17:00:00,14.51,0,17,0
2280,2023-09-02 17:15:00,13.64,0,17,15
2281,2023-09-02 17:30:00,13.38,0,17,30
2282,2023-09-02 17:45:00,14.19,0,17,45
2283,2023-09-02 18:00:00,13.48,0,18,0
2284,2023-09-02 18:15:00,13.55,0,18,15
2285,2023-09-02 18:30:00,13.23,0,18,30
2286,2023-09-02 18:45:00,13.64,0,18,45
2287,2023-09-02 19:00:00,13.9,0,19,0
2288,2023-09-02 19:15:00,13.01,0,19,15
2289,2023-09-02 19:30:00,13.03,0,19,30
2290,2023-09-02 19:45:00,12.93,0,19,45
2291,2023-09-02 20:00:00,13.46,0,20,0
2292,2023-09-02 20:15:00,12.99,0,20,15
2293,2023-09-02 20:30:00,12.92,0,20,30
2294,2023-09-02 20:45:00,13.45,0,20,45
2295,2023-09-02 21:00:00,12.95,0,21,0
2296,2023-09-02 21:15:00,12.9,0,21,15
2297,2023-09-02 21:30:00,12.89,0,21,30
2298,2023-09-02 21:45:00,13.04,0,21,45
2299,2023-09-02 22:00:00,12.93,0,22,0
2300,2023-09-02 22:15:00,12.76,0,22,15
2301,2023-09-02 22:30:00,12.94,0,22,30
2302,2023-09-02 22:45:00,12.92,0,22,45
2303,2023-09-02 23:00:00,12.95,0,23,0
2304,2023-09-02 23:15:00,12.31,0,23,15
2305,2023-09-02 23:30:00,11.95,0,23,30
2306,2023-09-02 23:45:00,12.29,0,23,45
2307,2023-09-03 00:00:00,12.32,0,0,0
2308,2023-09-03 00:15:00,12.15,0,0,15
2309,2023-09-03 00:30:00,12.59,0,0,30
2310,2023-09-03 00:45:00,11.98,0,0,45
2311,2023-09-03 01:00:00,11.59,0,1,0
2312,2023-09-03 01:15:00,11.44,0,1,15
2313,2023-09-03 01:30:00,11.74,0,1,30
2314,2023-09-03 01:45:00,11.94,0,1,45
2315,2023-09-03 02:00:00,11.91,0,2,0
2316,2023-09-03 02:15:00,11.52,0,2,15
2317,2023-09-03 02:30:00,11.72,0,2,30
2318,2023-09-03 02:45:00,11.12,0,2,45
2319,2023-09-03 03:00:00,11.16,0,3,0
2320,2023-09-03 03:15:00,11.31,0,3,15
2321,2023-09-03 03:30:00,11.69,0,3,30
2322,2023-09-03 03:45:00,11.15,0,3,45
2323,2023-09-03 04:00:00,11.21,0,4,0
2324,2023-09-03 04:15:00,11.2,0,4,15
2325,2023-09-03 04:30:00,11.11,0,4,30
2326,2023-09-03 04:45:00,11.88,0,4,45
2327,2023-09-03 05:00:00,11.33,0,5,0
2328,2023-09-03 05:15:00,11.08,0,5,15
2329,2023-09-03 05:30:00,11.11,0,5,30
2330,2023-09-03 05:45:00,11.19,0,5,45
2331,2023-09-03 06:00:00,10.34,0,6,0
2332,2023-09-03 06:15:00,9.32,0,6,15
2333,2023-09-03 06:30:00,9.24,0,6,30
2334,2023-09-03 06:45:00,9.49,0,6,45
2335,2023-09-03 07:00:00,9.32,0,7,0
2336,2023-09-03 07:15:00,9.44,0,7,15
2337,2023-09-03 07:30:00,9.89,0,7,30
2338,2023-09-03 07:45:00,9.67,0,7,45
2339,2023-09-03 08:00:00,9.3,0,8,0
2340,2023-09-03 08:15:00,10.23,0,8,15
2341,2023-09-03 08:30:00,10.53,0,8,30
2342,2023-09-03 08:45:00,10.44,0,8,45
2343,2023-09-03 09:00:00,10.4,0,9,0
2344,2023-09-03 09:15:00,12.09,0,9,15
2345,2023-09-03 09:30:00,12.83,0,9,30
2346,2023-09-03 09:45:00,12.95,0,9,45
2347,2023-09-03 10:00:00,12.85,0,10,0
2348,2023-09-03 10:15:00,14.52,0,10,15
2349,2023-09-03 10:30:00,12.81,0,10,30
2350,2023-09-03 10:45:00,13.35,0,10,45
2351,2023-09-03 11:00:00,14.39,0,11,0
2352,2023-09-03 11:15:00,14.65,0,11,15
2353,2023-09-03 11:30:00,14.72,0,11,30
2354,2023-09-03 11:45:00,15.3,0,11,45
2355,2023-09-03 12:00:00,14.72,0,12,0
2356,2023-09-03 12:15:00,14.72,0,12,15
2357,2023-09-03 12:30:00,15.28,0,12,30
2358,2023-09-03 12:45:00,14.97,0,12,45
2359,2023-09-03 13:00:00,14.77,0,13,0
2360,2023-09-03 13:15:00,15.13,0,13,15
2361,2023-09-03 13:30:00,14.61,0,13,30
2362,2023-09-03 13:45:00,14.72,0,13,45
2363,2023-09-03 14:00:00,14.74,0,14,0
2364,2023-09-03 14:15:00,16.22,0,14,15
2365,2023-09-03 14:30:00,14.59,0,14,30
2366,2023-09-03 14:45:00,15.09,0,14,45
2367,2023-09-03 15:00:00,14.89,0,15,0
2368,2023-09-03 15:15:00,14.73,0,15,15
2369,2023-09-03 15:30:00,15.23,0,15,30
2370,2023-09-03 15:45:00,14.67,0,15,45
2371,2023-09-03 16:00:00,14.69,0,16,0
2372,2023-09-03 16:15:00,14.7,0,16,15
2373,2023-09-03 16:30:00,14.92,0,16,30
2374,2023-09-03 16:45:00,14.63,0,16,45
2375,2023-09-03 17:00:00,14.66,0,17,0
2376,2023-09-03 17:15:00,14.99,0,17,15
2377,2023-09-03 17:30:00,14.6,0,17,30
2378,2023-09-03 17:45:00,14.76,0,17,45
2379,2023-09-03 18:00:00,14.7,0,18,0
2380,2023-09-03 18:15:00,14.53,0,18,15
2381,2023-09-03 18:30:00,14.72,0,18,30
2382,2023-09-03 18:45:00,14.69,0,18,45
2383,2023-09-03 19:00:00,14.72,0,19,0
2384,2023-09-03 19:15:00,13.88,0,19,15
2385,2023-09-03 19:30:00,14.11,0,19,30
2386,2023-09-03 19:45:00,14.28,0,19,45
2387,2023-09-03 20:00:00,13.91,0,20,0
2388,2023-09-03 20:15:00,13.94,0,20,15
2389,2023-09-03 20:30:00,13.84,0,20,30
2390,2023-09-03 20:45:00,14.41,0,20,45
2391,2023-09-03 21:00:00,13.31,0,21,0
2392,2023-09-03 21:15:00,11.12,0,21,15
2393,2023-09-03 21:30:00,11.11,0,21,30
2394,2023-09-03 21:45:00,11.16,0,21,45
2395,2023-09-03 22:00:00,11.1,0,22,0
2396,2023-09-03 22:15:00,11.11,0,22,15
2397,2023-09-03 22:30:00,11.14,0,22,30
2398,2023-09-03 22:45:00,11.09,0,22,45
2399,2023-09-03 23:00:00,10.86,0,23,0
2400,2023-09-03 23:15:00,9.78,0,23,15
2401,2023-09-03 23:30:00,9.71,0,23,30
2402,2023-09-03 23:45:00,9.65,0,23,45
2403,2023-09-04 00:00:00,10.15,1,0,0
2404,2023-09-04 00:15:00,9.68,1,0,15
2405,2023-09-04 00:30:00,9.93,1,0,30
2406,2023-09-04 00:45:00,9.64,1,0,45
2407,2023-09-04 01:00:00,10.29,1,1,0
2408,2023-09-04 01:15:00,7.44,1,1,15
2409,2023-09-04 01:30:00,7.51,1,1,30
2410,2023-09-04 01:45:00,7.5,1,1,45
2411,2023-09-04 02:00:00,7.73,1,2,0
2412,2023-09-04 02:15:00,11.0,1,2,15
2413,2023-09-04 02:30:00,11.06,1,2,30
2414,2023-09-04 02:45:00,10.98,1,2,45
2415,2023-09-04 03:00:00,11.14,1,3,0
2416,2023-09-04 03:15:00,11.14,1,3,15
2417,2023-09-04 03:30:00,11.06,1,3,30
2418,2023-09-04 03:45:00,11.1,1,3,45
2419,2023-09-04 04:00:00,11.39,1,4,0
2420,2023-09-04 04:15:00,18.2,1,4,15
2421,2023-09-04 04:30:00,18.33,1,4,30
2422,2023-09-04 04:45:00,17.95,1,4,45
2423,2023-09-04 05:00:00,18.4,1,5,0
2424,2023-09-04 05:15:00,21.91,1,5,15
2425,2023-09-04 05:30:00,22.03,1,5,30
2426,2023-09-04 05:45:00,21.91,1,5,45
2427,2023-09-04 06:00:00,22.23,1,6,0
2428,2023-09-04 06:15:00,23.7,1,6,15
2429,2023-09-04 06:30:00,23.63,1,6,30
2430,2023-09-04 06:45:00,24.02,1,6,45
2431,2023-09-04 07:00:00,25.47,1,7,0
2432,2023-09-04 07:15:00,30.19,1,7,15
2433,2023-09-04 07:30:00,30.79,1,7,30
2434,2023-09-04 07:45:00,30.74,1,7,45
2435,2023-09-04 08:00:00,31.62,1,8,0
2436,2023-09-04 08:15:00,41.65,1,8,15
2437,2023-09-04 08:30:00,41.71,1,8,30
2438,2023-09-04 08:45:00,42.11,1,8,45
2439,2023-09-04 09:00:00,42.43,1,9,0
2440,2023-09-04 09:15:00,53.22,1,9,15
2441,2023-09-04 09:30:00,53.46,1,9,30
2442,2023-09-04 09:45:00,54.8,1,9,45
2443,2023-09-04 10:00:00,54.31,1,10,0
2444,2023-09-04 10:15:00,59.34,1,10,15
2445,2023-09-04 10:30:00,59.69,1,10,30
2446,2023-09-04 10:45:00,59.67,1,10,45
2447,2023-09-04 11:00:00,59.6,1,11,0
2448,2023-09-04 11:15:00,62.12,1,11,15
2449,2023-09-04 11:30:00,62.33,1,11,30
2450,2023-09-04 11:45:00,61.77,1,11,45
2451,2023-09-04 12:00:00,61.91,1,12,0
2452,2023-09-04 12:15:00,61.8,1,12,15
2453,2023-09-04 12:30:00,61.44,1,12,30
2454,2023-09-04 12:45:00,61.73,1,12,45
2455,2023-09-04 13:00:00,62.43,1,13,0
2456,2023-09-04 13:15:00,61.51,1,13,15
2457,2023-09-04 13:30:00,61.53,1,13,30
2458,2023-09-04 13:45:00,62.21,1,13,45
2459,2023-09-04 14:00:00,61.5,1,14,0
2460,2023-09-04 14:15:00,62.82,1,14,15
2461,2023-09-04 14:30:00,63.17,1,14,30
2462,2023-09-04 14:45:00,63.22,1,14,45
2463,2023-09-04 15:00:00,63.26,1,15,0
2464,2023-09-04 15:15:00,62.74,1,15,15
2465,2023-09-04 15:30:00,61.77,1,15,30
2466,2023-09-04 15:45:00,61.84,1,15,45
2467,2023-09-04 16:00:00,62.83,1,16,0
2468,2023-09-04 16:15:00,61.6,1,16,15
2469,2023-09-04 16:30:00,61.39,1,16,30
2470,2023-09-04 16:45:00,61.69,1,16,45
2471,2023-09-04 17:00:00,61.41,1,17,0
2472,2023-09-04 17:15:00,56.65,1,17,15
2473,2023-09-04 17:30:00,56.89,1,17,30
2474,2023-09-04 17:45:00,57.05,1,17,45
2475,2023-09-04 18:00:00,56.59,1,18,0
2476,2023-09-04 18:15:00,51.46,1,18,15
2477,2023-09-04 18:30:00,51.55,1,18,30
2478,2023-09-04 18:45:00,51.05,1,18,45
2479,2023-09-04 19:00:00,50.31,1,19,0
2480,2023-09-04 19:15:00,48.31,1,19,15
2481,2023-09-04 19:30:00,48.44,1,19,30
2482,2023-09-04 19:45:00,48.1,1,19,45
2483,2023-09-04 20:00:00,48.04,1,20,0
2484,2023-09-04 20:15:00,44.92,1,20,15
2485,2023-09-04 20:30:00,44.8,1,20,30
2486,2023-09-04 20:45:00,44.73,1,20,45
2487,2023-09-04 21:00:00,44.9,1,21,0
2488,2023-09-04 21:15:00,33.78,1,21,15
2489,2023-09-04 21:30:00,32.08,1,21,30
2490,2023-09-04 21:45:00,31.71,1,21,45
2491,2023-09-04 22:00:00,31.65,1,22,0
2492,2023-09-04 22:15:00,23.94,1,22,15
2493,2023-09-04 22:30:00,23.67,1,22,30
2494,2023-09-04 22:45:00,23.62,1,22,45
2495,2023-09-04 23:00:00,23.63,1,23,0
2496,2023-09-04 23:15:00,14.93,1,23,15
2497,2023-09-04 23:30:00,14.64,1,23,30
2498,2023-09-04 23:45:00,14.7,1,23,45
2499,2023-09-05 00:00:00,14.72,1,0,0
2500,2023-09-05 00:15:00,10.05,1,0,15
2501,2023-09-05 00:30:00,10.18,1,0,30
2502,2023-09-05 00:45:00,9.64,1,0,45
2503,2023-09-05 01:00:00,9.8,1,1,0
2504,2023-09-05 01:15:00,7.82,1,1,15
2505,2023-09-05 01:30:00,7.73,1,1,30
2506,2023-09-05 01:45:00,7.77,1,1,45
2507,2023-09-05 02:00:00,7.5,1,2,0
2508,2023-09-05 02:15:00,10.89,1,2,15
2509,2023-09-05 02:30:00,11.13,1,2,30
2510,2023-09-05 02:45:00,11.02,1,2,45
2511,2023-09-05 03:00:00,11.04,1,3,0
2512,2023-09-05 03:15:00,11.09,1,3,15
2513,2023-09-05 03:30:00,11.11,1,3,30
2514,2023-09-05 03:45:00,11.11,1,3,45
2515,2023-09-05 04:00:00,11.11,1,4,0
2516,2023-09-05 04:15:00,17.97,1,4,15
2517,2023-09-05 04:30:00,19.3,1,4,30
2518,2023-09-05 04:45:00,19.82,1,4,45
2519,2023-09-05 05:00:00,20.12,1,5,0
2520,2023-09-05 05:15:00,23.56,1,5,15
2521,2023-09-05 05:30:00,23.79,1,5,30
2522,2023-09-05 05:45:00,23.71,1,5,45
2523,2023-09-05 06:00:00,23.71,1,6,0
2524,2023-09-05 06:15:00,25.42,1,6,15
2525,2023-09-05 06:30:00,25.37,1,6,30
2526,2023-09-05 06:45:00,25.49,1,6,45
2527,2023-09-05 07:00:00,25.52,1,7,0
2528,2023-09-05 07:15:00,29.83,1,7,15
2529,2023-09-05 07:30:00,30.3,1,7,30
2530,2023-09-05 07:45:00,30.25,1,7,45
2531,2023-09-05 08:00:00,30.69,1,8,0
2532,2023-09-05 08:15:00,40.41,1,8,15
2533,2023-09-05 08:30:00,39.93,1,8,30
2534,2023-09-05 08:45:00,40.98,1,8,45
2535,2023-09-05 09:00:00,43.18,1,9,0
2536,2023-09-05 09:15:00,53.51,1,9,15
2537,2023-09-05 09:30:00,53.94,1,9,30
2538,2023-09-05 09:45:00,54.02,1,9,45
2539,2023-09-05 10:00:00,53.44,1,10,0
2540,2023-09-05 10:15:00,56.71,1,10,15
2541,2023-09-05 10:30:00,59.2,1,10,30
2542,2023-09-05 10:45:00,59.03,1,10,45
2543,2023-09-05 11:00:00,59.72,1,11,0
2544,2023-09-05 11:15:00,62.06,1,11,15
2545,2023-09-05 11:30:00,61.6,1,11,30
2546,2023-09-05 11:45:00,39.87,1,11,45
2547,2023-09-05 12:00:00,1.55,1,12,0
2548,2023-09-05 12:15:00,54.78,1,12,15
2549,2023-09-05 12:30:00,60.89,1,12,30
2550,2023-09-05 12:45:00,61.47,1,12,45
2551,2023-09-05 13:00:00,60.64,1,13,0
2552,2023-09-18 11:30:00,58.76,1,11,30
2553,2023-09-18 11:45:00,59.9,1,11,45
2554,2023-09-18 12:00:00,61.38,1,12,0
2555,2023-09-18 12:15:00,61.63,1,12,15
2556,2023-09-18 12:30:00,61.53,1,12,30
2557,2023-09-18 12:45:00,61.41,1,12,45
2558,2023-09-18 13:00:00,61.49,1,13,0
2559,2023-09-18 13:15:00,61.44,1,13,15
2560,2023-09-18 13:30:00,61.5,1,13,30
2561,2023-09-18 13:45:00,61.48,1,13,45
2562,2023-09-18 14:00:00,61.29,1,14,0
2563,2023-09-18 14:15:00,61.48,1,14,15
2564,2023-09-18 14:30:00,61.61,1,14,30
2565,2023-09-18 14:45:00,61.43,1,14,45
2566,2023-09-18 15:00:00,61.45,1,15,0
2567,2023-09-18 15:15:00,61.57,1,15,15
2568,2023-09-18 15:30:00,61.41,1,15,30
2569,2023-09-18 15:45:00,61.54,1,15,45
2570,2023-09-18 16:00:00,61.58,1,16,0
2571,2023-09-18 16:15:00,60.47,1,16,15
2572,2023-09-18 16:30:00,60.68,1,16,30
2573,2023-09-18 16:45:00,60.61,1,16,45
2574,2023-09-18 17:00:00,61.3,1,17,0
2575,2023-09-18 17:15:00,54.76,1,17,15
2576,2023-09-18 17:30:00,54.3,1,17,30
2577,2023-09-18 17:45:00,54.31,1,17,45
2578,2023-09-18 18:00:00,54.42,1,18,0
2579,2023-09-18 18:15:00,51.07,1,18,15
2580,2023-09-18 18:30:00,50.58,1,18,30
2581,2023-09-18 18:45:00,50.69,1,18,45
2582,2023-09-18 19:00:00,48.9,1,19,0
2583,2023-09-18 19:15:00,47.09,1,19,15
2584,2023-09-18 19:30:00,46.95,1,19,30
2585,2023-09-18 19:45:00,45.9,1,19,45
2586,2023-09-18 20:00:00,43.32,1,20,0
2587,2023-09-18 20:15:00,42.6,1,20,15
2588,2023-09-18 20:30:00,42.98,1,20,30
2589,2023-09-18 20:45:00,42.97,1,20,45
2590,2023-09-18 21:00:00,33.17,1,21,0
2591,2023-09-18 21:15:00,31.2,1,21,15
2592,2023-09-18 21:30:00,32.04,1,21,30
2593,2023-09-18 21:45:00,31.56,1,21,45
2594,2023-09-18 22:00:00,25.79,1,22,0
2595,2023-09-18 22:15:00,22.01,1,22,15
2596,2023-09-18 22:30:00,21.83,1,22,30
2597,2023-09-18 22:45:00,22.0,1,22,45
2598,2023-09-18 23:00:00,21.83,1,23,0
2599,2023-09-18 23:15:00,14.98,1,23,15
2600,2023-09-18 23:30:00,14.72,1,23,30
2601,2023-09-18 23:45:00,14.82,1,23,45
2602,2023-09-19 00:00:00,14.56,1,0,0
2603,2023-09-19 00:15:00,8.7,1,0,15
2604,2023-09-19 00:30:00,8.98,1,0,30
2605,2023-09-19 00:45:00,9.01,1,0,45
2606,2023-09-19 01:00:00,8.2,1,1,0
2607,2023-09-19 01:15:00,7.54,1,1,15
2608,2023-09-19 01:30:00,7.39,1,1,30
2609,2023-09-19 01:45:00,7.5,1,1,45
2610,2023-09-19 02:00:00,7.62,1,2,0
2611,2023-09-19 02:15:00,10.68,1,2,15
2612,2023-09-19 02:30:00,10.97,1,2,30
2613,2023-09-19 02:45:00,10.86,1,2,45
2614,2023-09-19 03:00:00,11.02,1,3,0
2615,2023-09-19 03:15:00,11.11,1,3,15
2616,2023-09-19 03:30:00,11.04,1,3,30
2617,2023-09-19 03:45:00,11.09,1,3,45
2618,2023-09-19 04:00:00,11.11,1,4,0
2619,2023-09-19 04:15:00,17.51,1,4,15
2620,2023-09-19 04:30:00,17.69,1,4,30
2621,2023-09-19 04:45:00,18.06,1,4,45
2622,2023-09-19 05:00:00,17.78,1,5,0
2623,2023-09-19 05:15:00,21.71,1,5,15
2624,2023-09-19 05:30:00,21.92,1,5,30
2625,2023-09-19 05:45:00,21.83,1,5,45
2626,2023-09-19 06:00:00,21.9,1,6,0
2627,2023-09-19 06:15:00,21.9,1,6,15
2628,2023-09-19 06:30:00,21.91,1,6,30
2629,2023-09-19 06:45:00,21.89,1,6,45
2630,2023-09-19 07:00:00,21.86,1,7,0
2631,2023-09-19 07:15:00,26.68,1,7,15
2632,2023-09-19 07:30:00,27.5,1,7,30
2633,2023-09-19 07:45:00,28.12,1,7,45
2634,2023-09-19 08:00:00,27.23,1,8,0
2635,2023-09-19 08:15:00,39.2,1,8,15
2636,2023-09-19 08:30:00,39.91,1,8,30
2637,2023-09-19 08:45:00,39.93,1,8,45
2638,2023-09-19 09:00:00,39.87,1,9,0
2639,2023-09-19 09:15:00,50.06,1,9,15
2640,2023-09-19 09:30:00,50.78,1,9,30
2641,2023-09-19 09:45:00,50.63,1,9,45
2642,2023-09-19 10:00:00,50.77,1,10,0
2643,2023-09-19 10:15:00,56.36,1,10,15
2644,2023-09-19 10:30:00,56.23,1,10,30
2645,2023-09-19 10:45:00,56.92,1,10,45
2646,2023-09-19 11:00:00,57.01,1,11,0
2647,2023-09-19 11:15:00,58.47,1,11,15
2648,2023-09-19 11:30:00,58.47,1,11,30
2649,2023-09-21 09:00:00,36.17,1,9,0
2650,2023-09-21 09:15:00,49.92,1,9,15
2651,2023-09-21 09:30:00,50.82,1,9,30
2652,2023-09-21 09:45:00,50.64,1,9,45
2653,2023-09-21 10:00:00,50.58,1,10,0
2654,2023-09-21 10:15:00,52.26,1,10,15
2655,2023-09-21 10:30:00,54.21,1,10,30
2656,2023-09-21 10:45:00,53.2,1,10,45
2657,2023-09-21 11:00:00,55.13,1,11,0
2658,2023-09-21 11:15:00,57.79,1,11,15
2659,2023-09-21 11:30:00,57.87,1,11,30
2660,2023-09-21 11:45:00,58.03,1,11,45
2661,2023-09-25 03:30:00,7.5,1,3,30
2662,2023-09-25 03:45:00,7.52,1,3,45
2663,2023-09-25 04:00:00,7.65,1,4,0
2664,2023-09-25 04:15:00,14.67,1,4,15
2665,2023-09-25 04:30:00,14.68,1,4,30
2666,2023-09-25 04:45:00,14.72,1,4,45
2667,2023-09-25 05:00:00,14.68,1,5,0
2668,2023-09-25 05:15:00,21.82,1,5,15
2669,2023-09-25 05:30:00,21.89,1,5,30
2670,2023-09-25 05:45:00,21.9,1,5,45
2671,2023-09-25 06:00:00,21.91,1,6,0
2672,2023-09-25 06:15:00,21.85,1,6,15
2673,2023-09-25 06:30:00,21.79,1,6,30
2674,2023-09-25 06:45:00,21.97,1,6,45
2675,2023-09-25 07:00:00,21.9,1,7,0
2676,2023-09-25 07:15:00,23.2,1,7,15
2677,2023-09-25 07:30:00,25.03,1,7,30
2678,2023-09-25 07:45:00,23.87,1,7,45
2679,2023-09-25 08:00:00,23.9,1,8,0
2680,2023-09-25 08:15:00,36.33,1,8,15
2681,2023-09-25 08:30:00,36.06,1,8,30
2682,2023-09-25 08:45:00,36.15,1,8,45
2683,2023-09-25 09:00:00,36.09,1,9,0
2684,2023-09-25 09:15:00,50.41,1,9,15
2685,2023-09-25 09:30:00,50.39,1,9,30
2686,2023-09-25 09:45:00,50.34,1,9,45
2687,2023-09-25 10:00:00,50.57,1,10,0
2688,2023-09-26 00:00:00,10.15,1,0,0
2689,2023-09-26 00:15:00,9.68,1,0,15
2690,2023-09-26 00:30:00,9.93,1,0,30
2691,2023-09-26 00:45:00,9.64,1,0,45
2692,2023-09-26 01:00:00,10.29,1,1,0
2693,2023-09-26 01:15:00,7.44,1,1,15
2694,2023-09-26 01:30:00,7.51,1,1,30
2695,2023-09-26 01:45:00,7.5,1,1,45
2696,2023-09-26 02:00:00,7.73,1,2,0
2697,2023-09-26 02:15:00,11.0,1,2,15
2698,2023-09-26 02:30:00,11.06,1,2,30
2699,2023-09-26 02:45:00,10.98,1,2,45
2700,2023-09-26 03:00:00,11.14,1,3,0
2701,2023-09-26 03:15:00,11.14,1,3,15
2702,2023-09-26 03:30:00,11.06,1,3,30
2703,2023-09-26 03:45:00,11.1,1,3,45
2704,2023-09-26 04:00:00,11.39,1,4,0
2705,2023-09-26 04:15:00,18.2,1,4,15
2706,2023-09-26 04:30:00,18.33,1,4,30
2707,2023-09-26 04:45:00,17.95,1,4,45
2708,2023-09-26 05:00:00,18.4,1,5,0
2709,2023-09-26 05:15:00,21.91,1,5,15
2710,2023-09-26 05:30:00,22.03,1,5,30
2711,2023-09-26 05:45:00,21.91,1,5,45
2712,2023-09-26 06:00:00,22.23,1,6,0
2713,2023-09-26 06:15:00,23.7,1,6,15
2714,2023-09-26 06:30:00,23.63,1,6,30
2715,2023-09-26 06:45:00,24.02,1,6,45
2716,2023-09-26 07:00:00,25.47,1,7,0
2717,2023-09-26 07:15:00,30.19,1,7,15
2718,2023-09-26 07:30:00,30.79,1,7,30
2719,2023-09-26 07:45:00,30.74,1,7,45
2720,2023-09-26 08:00:00,31.62,1,8,0
2721,2023-09-26 08:15:00,41.65,1,8,15
2722,2023-09-26 08:30:00,41.71,1,8,30
